sample,x,y,pixel_intensity,is_bright
0000,63,307,170,True
0001,191,235,134,True
0002,292,324,142,True
0003,406,254,107,True
0004,343,175,167,True
0005,116,218,142,True
0006,428,213,134,True
0007,137,220,98,True
0008,462,196,44,True
0009,324,304,150,True
0010,208,146,238,True
0011,180,239,152,True
0012,296,276,89,True
0013,312,286,122,True
0014,220,307,150,True
0015,383,338,212,True
0016,189,160,134,True
0017,234,173,150,True
0018,234,173,153,True
0019,309,390,172,True
0020,65,228,95,True
0021,169,214,109,True
0022,191,235,140,True
0023,334,201,62,True
0024,292,324,136,True
0025,210,293,166,True
0026,193,271,133,True
0027,99,285,66,True
0028,336,428,178,True
0029,127,397,128,True
0030,190,313,102,True
0031,407,205,143,True
0032,428,213,171,True
0033,382,347,107,True
0034,383,338,212,True
0035,137,182,166,True
0036,145,299,157,True
0037,138,270,145,True
0038,370,135,151,True
0039,187,179,123,True
0040,324,191,136,True
0041,395,155,154,True
0042,421,166,255,True
0043,190,313,153,True
0044,222,136,150,True
0045,135,291,99,True
0046,237,291,174,True
0047,65,228,100,True
0048,187,179,70,True
0049,167,285,171,True
0050,183,267,115,True
0051,190,313,188,True
0052,211,243,102,True
0053,169,277,235,True
0054,181,315,175,True
0055,440,206,164,True
0056,334,201,216,True
0057,421,283,154,True
0058,324,191,205,True
0059,167,285,118,True
0060,394,322,255,True
0061,203,363,255,True
0062,437,177,105,True
0063,353,362,148,True
0064,211,243,255,True
0065,413,266,122,True
0066,180,219,158,True
0067,140,143,80,True
0068,129,182,187,True
0069,97,202,186,True
0070,181,315,86,True
0071,98,358,255,True
0072,370,315,113,True
0073,127,397,80,True
0074,203,155,168,True
0075,167,285,124,True
0076,336,182,189,True
0077,80,256,118,True
0078,126,281,60,True
0079,138,270,88,True
0080,328,329,255,True
0081,190,313,156,True
0082,324,304,162,True
0083,381,390,62,True
0084,145,378,130,True
0085,131,361,144,True
0086,63,307,159,True
0087,395,287,118,True
0088,395,155,156,True
0089,91,365,166,True
0090,93,196,157,True
0091,422,315,108,True
0092,208,146,238,True
0093,145,378,138,True
0094,296,276,71,True
0095,305,385,116,True
0096,413,213,244,True
0097,87,298,118,True
0098,379,269,255,True
0099,381,346,199,True
